False,False,False,False,0,1.0,91.3083018787858,76.01546322825222,59.12783650106004,69.57929318176926
False,False,False,True,0,1.0,93.93654607484561,89.83173700262306,76.06118800873003,85.26177857661979
False,False,False,True,0,0.75,92.86977414915418,86.84233493519977,63.97493437947537,74.48789850300118
False,False,False,False,1,1.0,93.30674786927298,77.26425083442881,63.17720214442269,72.96565105248038
False,False,False,True,1,1.0,93.73801477479667,87.6255182523064,66.67025713483771,76.8922143341439
False,False,False,True,1,0.75,93.35942615784317,89.0299711520774,73.16698790089127,82.90153060423627
False,False,False,False,2,1.0,92.31090872242711,86.51044258310645,65.2449322218078,76.41328294720347
False,False,False,True,2,1.0,93.73395415671936,83.87406450345749,66.2751433984615,76.57612233354196
False,False,False,True,2,0.75,93.28092087501564,86.46506534292925,71.75829624160085,82.28676861595851
False,False,False,False,3,1.0,93.15727322545503,82.92746972303011,68.98177165309932,79.47871745167313
False,False,False,True,3,1.0,93.8132642467334,87.02942744382771,73.0531153978932,83.04610075965813
False,False,False,True,3,0.75,93.3717543406544,87.49767874575231,75.37850390589576,84.8421575020867
False,False,False,False,4,1.0,92.65269570167115,88.0455589489056,66.13959879676574,77.06527054000365
False,False,False,True,4,1.0,93.51808292001607,87.57285973518168,73.08110671919891,82.84714024403665
False,False,False,True,4,0.75,93.38708225934253,84.13179525582339,67.67929721720667,78.31037229075272
