unet,False,False,False,False,0,1,92.60093196672196,80.41173395677245,62.25011297433617,72.59682339593027
unet,False,False,False,False,0,2,92.54166889208048,86.45107463780803,66.76385663532997,78.02160563813504
unet,False,False,False,False,0,4,91.34148188415605,82.50533459606424,61.26921709493804,72.68794246676148
unet,False,False,False,True,0,1,93.44817444122603,88.40390547799568,71.91786835505732,82.38613867085242
unet,False,False,False,True,0,2,91.94728220271338,63.351466043627994,49.98251323439168,58.135514068515484
unet,False,False,False,True,0,4,92.1980162234496,88.68112010992184,66.88441191760981,78.09760032743458

unet,False,False,False,False,1,1,92.70244741865412,83.46851377416661,64.92235959719646,75.67154254315378
unet,False,False,False,False,1,2,92.30264115769319,85.17456784524843,65.26580014835528,76.56055300423724
unet,False,False,False,False,1,4,91.47994530237703,86.46683801543207,67.75962775202323,79.11557580228619
unet,False,False,False,True,1,1,93.61100156791072,89.72454627102842,65.8709600223,76.01881971637663
unet,False,False,False,True,1,2,92.14325275262348,60.52231081191732,50.16264174429015,58.50744058108989
unet,False,False,False,True,1,4,92.42625222510897,88.96766906113655,67.10899363314455,78.31425339719077

unet,False,False,False,False,2,1,92.7590034145774,87.59557738009075,67.46893117338678,78.17332836750857
unet,False,False,False,False,2,2,92.34397898136287,85.04192230767235,63.268201861022035,73.91401293116895
unet,False,False,False,False,2,4,90.96421022441683,86.15251642482868,60.4798278915886,71.9059810479691
unet,False,False,False,True,2,1,93.81022792871164,90.14956842141318,74.52577317356204,84.11709124336916
unet,False,False,False,True,2,2,92.14683780281786,78.88954655504882,64.38285033242829,75.6942769653737
unet,False,False,False,True,2,4,92.67171841698816,87.6567515040386,70.47606795664655,81.11987805390953

unet,False,False,False,False,3,1,92.91652613026024,89.00622722680234,70.61106753752853,81.19792262070685
unet,False,False,False,False,3,2,92.16900658259114,77.48671089084083,61.6120464689513,72.044294438384
unet,False,False,False,False,3,4,91.63274892137547,82.03490562377571,62.03939000415796,73.40786143293381
unet,False,False,False,True,3,1,93.51918038436128,90.26470639099603,65.63160914470491,75.75814199206997
unet,False,False,False,True,3,2,91.75881099249554,76.38441045456536,59.84660321254175,70.21148473036786
unet,False,False,False,True,3,4,92.52992602358671,86.83188658196326,66.03291554273278,77.11420561935705

unet,False,False,False,False,4,1,93.15310286094322,79.32311633964292,66.04202771737732,76.84101560145288
unet,False,False,False,False,4,2,92.24151239366485,85.18440112253185,62.53656302306886,73.23728255944818
unet,False,False,False,False,4,4,91.48104276672224,87.64519778943645,63.21660275936698,74.79371996045843
unet,False,False,False,True,4,1,93.79735101372782,89.67756843540373,73.45253764452629,83.38480898032094
unet,False,False,False,True,4,2,92.201820766513,68.1407340301054,51.01703551686497,59.25180865313732
unet,False,False,False,True,4,4,92.66165832715704,84.86057420859231,66.47585870299766,77.5372248977481
