unet,False,False,False,True,0,0.75,93.35660933269047,90.9345110930618,71.7798850534177,81.78777221315565
unet,False,False,False,True,0,1.5,92.94458463535284,89.3402169583834,64.65184961696029,75.2826741586044
unet,False,False,False,True,0,3.8,92.44629924048151,87.7939265772104,68.15936060366124,79.22792818588059
unet,False,False,False,False,0,1.0,92.9540594108665,82.43755354281615,69.44204683831444,80.38028159200337
unet,False,False,False,True,0,1.0,93.29983384389814,89.71247069262547,69.75253027667023,80.37651580809946
unet,False,False,False,True,0,0.75,93.3818875947752,89.02766880942438,74.04324069453322,83.7039440808973
unet,False,False,False,False,0,2.0,92.02556799267187,85.0893885470985,61.997843052819576,72.64669337517545
unet,False,False,False,True,0,2.0,91.95214762797714,71.03191679970499,57.5631897593303,65.76358925985674
unet,False,False,False,True,0,1.5,93.41162887853045,91.42369333529021,68.45552359747342,79.16544832909385
unet,False,False,False,False,0,4.0,91.46929989822847,75.44858353498054,59.64637938962717,70.3460393725499
unet,False,False,False,True,0,4.0,92.562410968205,88.82319903826469,67.70697595661548,78.76242284675857
unet,False,False,False,True,0,3.8,92.08947699970807,89.15478278678795,65.73133885026812,77.03700479358385
unet,False,False,False,False,1,1.0,92.81676662128042,90.07779327386459,64.7707956811611,75.19811013675634
unet,False,False,False,True,1,1.0,93.46141717765826,87.88897673436237,67.29816716631957,77.87345274288401
unet,False,False,False,True,1,0.75,93.16129726138747,82.79080010995165,65.57052688340205,76.1686535769446
unet,False,False,False,False,1,2.0,92.36936698988211,86.51216798850848,64.5025482915253,75.68160977834329
unet,False,False,False,True,1,2.0,92.11171894377105,73.52377606863645,59.30601943654443,68.44378357552992
unet,False,False,False,True,1,1.5,92.9478038640988,90.00490069867752,70.51745008173434,81.31548765154616
unet,False,False,False,False,1,4.0,91.68732948147736,86.90907300851946,64.14136105866599,75.47385103804885
unet,False,False,False,True,1,4.0,91.89332353907376,87.18039881912759,65.0730632389821,76.50961313377286
unet,False,False,False,True,1,3.8,92.33358965222818,87.17340585879822,64.59567390808292,75.6521224908872
unet,False,False,False,False,2,1.0,92.58783555886907,85.73896247707789,71.7656246038196,81.98522293305808
unet,False,False,False,True,2,1.0,93.9499351398572,90.18889908503802,68.209488294187,78.51775667772873
unet,False,False,False,True,2,0.75,93.19008740937689,87.19651801411732,69.51978939017057,80.0017842955629
unet,False,False,False,False,2,2.0,92.50563547941266,83.78855153035522,66.58324222522522,77.86886573731125
unet,False,False,False,True,2,2.0,92.06705214492091,73.9405796235442,59.83661644332289,69.39141022660633
unet,False,False,False,True,2,1.5,92.8185591463776,86.39719309237435,69.43939608638323,80.34038248553426
unet,False,False,False,False,2,4.0,91.5508780812226,82.86520602349935,62.64070481030504,74.09317701140733
unet,False,False,False,True,2,4.0,92.22867206082587,88.79373719151373,69.24803348931208,80.28069447912702
unet,False,False,False,True,2,3.8,92.24988970483331,88.01903328828243,62.49603593770776,73.0424095134915
unet,False,False,False,False,3,1.0,92.64252586540552,88.69868594691044,65.10548011378933,75.90197012468687
unet,False,False,False,True,3,1.0,93.7368807283066,90.21141061696409,69.62365094327119,80.07853139779849
unet,False,False,False,True,3,0.75,93.31636897336601,87.41779305093793,69.28342091097933,80.11754616714826
unet,False,False,False,False,3,2.0,92.27048545237847,85.80884648615834,64.80196857305262,76.0733406588258
unet,False,False,False,True,3,2.0,92.09233040700563,66.89475246938402,53.90577691386724,63.397249474323424
unet,False,False,False,True,3,1.5,93.24631416599661,91.15171710189631,64.99985318080404,75.13999277653379
unet,False,False,False,False,3,4.0,91.4021716624463,86.82564566029119,66.39642005645976,78.13937077488069
unet,False,False,False,True,3,4.0,92.19560180189012,85.97601046797891,64.62988032963875,75.8585276423989
unet,False,False,False,True,3,3.8,92.21495375651071,86.61740203295687,62.825404083726674,73.57971869815287
unet,False,False,False,False,4,1.0,92.41300948867674,86.64799911384424,69.6253548119888,80.47860102864556
unet,False,False,False,True,4,1.0,93.91434071292747,90.21565480772938,71.94533651516643,82.01943598906341
unet,False,False,False,True,4,0.75,93.25710589872452,86.89501096830513,73.96819052380617,84.02590618184531
unet,False,False,False,False,4,2.0,92.39592562703626,86.53964193274236,66.78056316918334,78.15728681200893
unet,False,False,False,True,4,2.0,90.8346728495369,71.35097578016517,55.5366601570261,64.30675841325478
unet,False,False,False,True,4,1.5,93.69839631193449,87.54475891375711,67.27934349534829,77.64871100614408
unet,False,False,False,False,4,4.0,91.35556600991961,77.89821662857334,60.78395316786253,71.97030245913012
unet,False,False,False,True,4,4.0,92.22292866408593,85.46906196836976,63.00111403691435,73.84491850961314
unet,False,False,False,True,4,3.8,92.05490687283387,89.42923285423619,68.81574889414665,79.94475347200964
