unet,1892614, True,False,False,False,0,1.0,93.33001411339148,90.05157485579232,71.98468954084255,81.82912413952369
unet,1034374, True,False,False,True,0,1.0,93.05535536992963,86.78638301842926,69.39779487647152,79.78256963047595
unet,1937590, True,False,False,True,0,0.75,92.77659942624564,89.25409699214987,71.98443061330536,81.73206393350864
unet,2065996, True,True,True,False,0,1.0,93.29968751531878,85.62761156472318,65.36380323900491,75.74471011054565
unet,1207756, True,True,True,True,0,1.0,92.95468130732878,88.69621069862399,70.10740013099796,80.43318513839665
unet,2065656, True,True,True,True,0,0.76,93.61290383944242,87.70051328483052,70.73846778523406,80.92949704331541
unet,481414, True,False,False,False,0,2.0,91.9871201584446,89.62333664773554,63.33799579110806,74.28721644107551
unet,267334, True,False,False,True,0,2.0,91.83888930755121,84.91784741249188,61.06721721169923,71.52869193571573
unet,496414, True,False,False,True,0,1.56,92.50205042921831,89.67913963491412,66.36181474052067,76.975150222457
unet,525100, True,True,True,False,0,2.0,92.38209757628657,80.18391011132108,64.1027737371468,74.86066448990734
unet,311020, True,True,True,True,0,2.0,91.07830993417409,87.59643227047518,59.17498851479027,69.55256018155661
unet,578656, True,True,True,True,0,1.55,92.19893077707061,87.30785683250434,65.38779965394299,76.42479891802034
unet,124486, True,False,False,False,0,4.0,91.32494675468818,82.06034672129753,60.25679100696867,70.8103790138671
unet,71206, True,False,False,True,0,4.0,88.32773504576792,82.5597811497687,53.94175402389541,63.342992970584156
unet,153654, True,False,False,True,0,2.6,91.82879263557527,88.41363781478296,61.681400485064266,72.30236560490452
unet,135580, True,True,True,False,0,4.0,91.4919442458847,87.8327840170718,62.85514698331976,74.22497073864888
unet,82300, True,True,True,True,0,4.0,90.72726767228544,78.95864455791141,57.388094477641914,67.13321782962022
unet,178356, True,True,True,True,0,3.0,91.18041070042369,88.75522282433231,60.31837526542263,71.04962482042238
unet,1892614, True,False,False,False,1,1.0,93.28318896799574,90.26403968147869,73.1978200396375,82.63300799174786
unet,1034374, True,False,False,True,1,1.0,93.22509652198916,87.74609482491142,68.9445285684575,79.32345672055163
unet,1937590, True,False,False,True,1,0.75,93.2197921109873,88.4056750185045,72.81951384596455,82.54657645886748
unet,2065996, True,True,True,False,1,1.0,94.16822079811998,85.73360727689277,68.47782632889682,78.67983867081591
unet,1207756, True,True,True,True,1,1.0,92.87288363146561,89.22489322599901,69.97510102370286,80.2533792545287
unet,2065656, True,True,True,True,1,0.76,93.46141717765826,90.70822533189927,70.49173412403181,80.7262113588208
unet,481414, True,False,False,False,1,2.0,92.56284995394309,85.91394489219661,69.64051831403545,80.17504787924533
unet,267334, True,False,False,True,1,2.0,92.14464287412743,81.0002192536671,59.647160119283186,69.0583954753547
