Unet,False,True,True,True,0,1.0,92.68843645718023,88.9197987578997,64.28027922719691,74.91125765631841
Unet,False,True,True,True,0,0.76,93.26789763145244,87.75219085497652,72.8064739255167,82.3818608204401
Unet,False,True,False,True,0,1.0,93.71800434156896,90.72555471167124,72.99375330553394,82.52431892588632
Unet,False,True,False,True,0,0.76,93.25121617340521,90.81399174312607,72.1492950300401,81.94307448061424
Unet,False,True,True,True,1,1.0,93.33396498503424,91.41373210998596,73.22572593784959,82.72610873924006
Unet,False,True,True,True,1,0.76,93.42933463663321,89.84359094290848,76.8119465640272,85.9261528880724
Unet,False,True,False,True,1,1.0,93.55012887889627,90.81440075363699,72.68551867697803,82.32806389582923
Unet,False,True,False,True,1,0.76,92.32374905526612,90.39928697506481,68.93433618930996,79.5243459291075
Unet,False,True,True,True,2,1.0,93.09965634733138,90.23852597845325,72.13317848932392,81.95116299704746
Unet,False,True,True,True,2,0.76,93.40694636399087,82.85603239560871,67.61995725334282,77.99598944933422
Unet,False,True,False,True,2,1.0,93.74748955031032,89.34701466050335,75.05220963231268,84.27510281647127
Unet,False,True,False,True,2,0.76,93.72371115616406,89.8540282399685,73.63919119297195,83.65180288544248
Unet,False,True,True,True,3,1.0,93.86371102446833,88.28145624165032,75.27282657763097,84.44966541720653
Unet,False,True,True,True,3,0.76,93.96277547269618,90.67911125344654,76.38630683204288,85.46158340269449
Unet,False,True,False,True,3,1.0,93.23585167257224,89.62188140632996,74.41601208560743,83.49123594695772
Unet,False,True,False,True,3,0.76,93.08758423953402,89.9223397198849,71.83206827742423,81.78315307268699
Unet,False,True,True,True,4,1.0,93.3411716675678,90.08408670608998,72.79829785688821,82.45690883596723
Unet,False,True,True,True,4,0.76,93.4540275844005,89.09925947642347,75.11706550771532,84.19360941757034
Unet,False,True,False,True,4,1.0,93.55173849326926,90.92930869082849,73.28332096119199,83.0144570687833
Unet,False,True,False,True,4,0.76,93.82058067570148,90.78717745539093,75.09955822821098,84.33527519704256
Unet,False,True,True,True,5,1.0,91.91560206528156,91.17659036090927,60.12300063446252,69.51510879912641
Unet,False,True,True,True,5,0.76,93.10554607265068,88.62277734908392,66.53440578759836,77.13873093404236
Unet,False,True,False,True,5,1.0,93.91273109855449,90.43134319469243,74.17085136883168,83.81246724277794
Unet,False,True,False,True,5,0.76,93.01965119656538,87.51139099730295,68.23722451987064,78.7628779872211
Unet,False,True,True,True,6,1.0,93.71899205947965,89.80607556027248,71.07913345333324,81.34531639950877
Unet,False,True,True,True,6,0.76,94.04918249880924,89.20208921014658,77.33481732300123,86.25278484387714
Unet,False,True,False,True,6,1.0,93.4001786671954,89.71980534351503,71.87820327512287,81.88877717579766
Unet,False,True,False,True,6,0.76,94.05024338100962,91.06481430401277,74.04786592189197,83.63418164957984
Unet,False,True,True,True,7,1.0,93.53092325285506,90.42603181240494,74.64115503878787,83.75201181749394
Unet,False,True,True,True,7,0.76,93.58396736287365,91.0079033014474,72.96558100518612,83.19149102562025
Unet,False,True,False,True,7,1.0,93.81253260383659,90.25996918814621,74.55144999184192,83.92638011900657
Unet,False,True,False,True,7,0.76,93.09566889354376,90.27489177316926,72.9212875753432,82.79806818503714
Unet,False,True,True,True,8,1.0,94.12523677793247,90.47914660419382,72.48670936927084,82.51125246439909
Unet,False,True,True,True,8,0.76,93.9926630850308,86.69019091647702,74.35451069045197,84.13170146437365
Unet,False,True,False,True,8,1.0,93.14926173573498,90.30379171485613,64.92171399169774,75.1862231498682
Unet,False,True,False,True,8,0.76,94.29603881219239,90.98348180794517,76.41888028140083,85.34076491312128
Unet,False,True,True,True,9,1.0,92.97267972259029,90.92602998389415,69.46281683707201,79.86353041111555
Unet,False,True,True,True,9,0.76,93.49843830823676,89.32563060104877,75.34244407701827,84.68438114031528
Unet,False,True,False,True,9,1.0,93.5464340822674,90.07094014435843,71.96502673550424,81.84500036710484
Unet,False,True,False,True,9,0.76,93.59018632749653,87.9215426594528,72.89640869493603,82.6848607958655
