unet,False,True,False,False,0,93.51753418784347,86.0358203928494,68.47444825563593,79.16774719756468
unet,False,True,False,True,0,93.3117596231161,89.57901304818627,69.97420544428331,80.38554856045481
unet,True,True,False,False,0,94.43955056640135,87.11070854185479,72.49238964199056,82.5829962925011
unet,True,True,False,True,0,93.61539142529158,88.69840364100658,74.28603163752575,83.59319072558765
unet,False,True,False,False,1,92.96949707598915,86.2466502678012,72.92742223577963,83.30064156939316
unet,False,True,False,True,1,93.56556654401894,76.13673739714456,65.01348947302353,75.0106562274275
unet,True,True,False,False,1,94.0468778236843,85.12800155561354,67.25138714761275,77.3593343565827
unet,True,True,False,True,1,93.37618078018008,89.24866315498707,71.92733833849543,81.82462988367419
unet,False,True,False,False,2,93.14450605690571,77.07047875485105,65.57347519130667,76.26785576304049
unet,False,True,False,True,2,93.45318619506916,89.15972353420194,75.24606053569063,84.1477363096653
unet,True,True,False,False,2,94.32384124227111,87.08975466691832,74.68868367934583,84.4828867083056
unet,True,True,False,True,2,93.40870230694321,88.93467294513509,72.79118763116902,82.53856883534587
unet,False,True,False,False,3,92.99506799523262,86.43590345548594,73.52843496755031,83.65956655164773
unet,False,True,False,True,3,93.96061712615061,89.78406689896134,76.76568570082155,85.88370625095874
unet,True,True,False,False,3,94.40721195036242,86.55823698329611,73.03880569134797,83.08166840967213
unet,True,True,False,True,3,93.55953049012025,89.76632236611222,71.66349300685731,81.68384116923336
unet,False,True,False,False,4,93.54610484296383,86.45385885979292,70.37754656181086,80.98533437926754
unet,False,True,False,True,4,94.0816308612827,87.95941725087197,68.61588744330447,78.8168413860895
unet,True,True,False,False,4,94.51139789886793,86.72551200679565,73.75481590489488,83.57042444218104
unet,True,True,False,True,4,93.33107499559186,88.13617009042872,69.78617796241592,80.14565610806083
