Unet,False,False,False,True,3,1.0,93.0179345328437,87.16361571837119,64.0667922525404,73.64194410955133
Unet,False,False,False,False,4,1.0,92.5543140234217,84.66992352463677,64.06487226600788,74.26923973582447
Unet,False,False,False,True,4,1.0,91.88696517571694,86.08254676537982,69.72087033010007,80.8884714160031
Unet,False,False,False,False,0,1.0,91.60879571921188,86.20659738890556,68.6930986108292,79.68729156627657
Unet,False,False,False,False,4,1.0,92.82783936844643,86.15689057425382,64.81684317570226,74.86220757703673
Unet,False,False,False,True,0,1.0,92.64476023136223,87.93023635466149,73.55603345779058,83.6870548527787
Unet,False,False,False,True,4,1.0,92.59439441498584,84.44669562411026,68.09898190487378,79.16271533043984
Unet,False,False,False,False,5,1.0,92.38568006744504,85.68496474257365,62.99683319736561,72.71420087102956
Unet,False,False,False,True,5,1.0,91.8013340281456,86.92742248282708,65.0515963844094,76.1965848607151
Unet,Unet,False,False,False,False,5,1.0,92.49457450964023,87.36439497061879,62.86456962653736,72.66194667457498
Unet,False,False,False,True,1,1.0,92.71311129541934,87.53359404542176,71.55152404513142,82.28168674377582
Unet,False,False,False,True,5,1.0,91.85413586618805,82.81512641168672,64.74192681474464,75.89606761209119
Unet,False,False,False,False,6,1.0,91.8798707968298,86.02811626949318,69.19770270618038,80.21239135629094
Unet,False,False,False,True,6,1.0,92.77359871058951,84.3590475867961,71.8227885969043,82.30738933332574
Unet,False,False,False,False,2,1.0,89.54287839750232,81.56874594572426,59.59617061189248,71.2903820158198
Unet,False,False,False,False,6,1.0,92.03192983345875,85.97806954830234,70.26215922764354,80.96866325156473
Unet,False,False,False,True,2,1.0,89.01090682402322,81.34453736217431,55.28720515268398,64.5192050100386
Unet,False,False,False,True,6,1.0,92.35274391486061,84.21234579841943,70.54433551116483,81.22160358116126
Unet,False,False,False,False,7,1.0,92.41788256438149,82.16198930512837,67.62174931462435,78.64145856903262
Unet,False,False,False,True,7,1.0,92.37833638809501,85.84313670973611,71.29476599369774,81.97962379445241
Unet,False,False,False,False,3,1.0,90.57332268511699,82.03131986564742,63.190238787156915,74.8156459065729
Unet,False,False,False,False,7,1.0,92.39337276744313,86.93949213798987,70.79190121636613,81.44045602263168
Unet,False,False,False,True,3,1.0,91.85932843868676,87.24704726455516,69.6864227156379,80.32250809479325
Unet,False,False,False,True,7,1.0,91.7030312941885,87.55621832656611,72.7729424143259,83.21359223125316
Unet,False,False,False,False,8,1.0,92.49265133464071,86.62236285800775,70.83392646445735,81.32354267327268
Unet,False,False,False,True,8,1.0,92.7919543475294,87.27897517122341,74.54092390631133,84.40614379430521
Unet,False,False,False,False,4,1.0,91.02873764787435,85.27972414232424,63.79879838411563,75.3222365031984
Unet,False,False,False,False,8,1.0,92.35908326948868,85.22333896240326,70.82247860842718,81.32522507197291
Unet,False,False,False,True,4,1.0,91.90004988858405,88.25884165698369,72.6337658726513,82.89058235356343
Unet,False,False,False,True,8,1.0,92.43072509965607,87.13050232616446,75.85187577448225,85.39302504063492
Unet,False,False,False,False,9,1.0,91.51742353812345,84.61393386622514,68.7989503828326,79.43086751810571
Unet,False,False,False,True,9,1.0,92.59002809544988,88.23843645968692,74.1143461314458,84.15640596943435
Unet,False,False,False,False,5,1.0,92.13261160611894,85.54384402692288,69.15017537310625,79.9210763755869
Unet,False,False,False,False,9,1.0,92.13261160611894,85.54384402692288,69.15017537310625,79.9210763755869
Unet,False,False,False,True,5,1.0,92.57845343110091,87.63003233453489,73.04118337774416,83.39497823949506
Unet,False,False,False,True,9,1.0,92.57845343110091,87.63003233453489,73.04118337774416,83.39497823949506
Unet,False,False,False,False,6,1.0,92.87077603102837,85.09551278499727,70.15974763793785,80.99646406203075
Unet,False,False,False,True,6,1.0,93.02827694061891,84.92103366761793,70.66565588843949,81.34232595031057
Unet,False,False,False,False,7,1.0,92.53172740148287,83.97037285804204,69.22904019077083,80.23150094635841
Unet,False,False,False,True,7,1.0,92.57537635110167,88.51391711033772,72.87996602996434,83.2325413860012
Unet,False,False,False,False,8,1.0,91.65610582420015,85.03305226768119,65.42042977857689,76.56910040072607
Unet,False,False,False,True,8,1.0,92.41740533206679,87.54049782089895,73.22004854911684,83.30207624760264
Unet,False,False,False,False,9,1.0,92.41162156132748,84.51255361891134,70.37002389027775,81.20633244410878
Unet,False,False,False,True,9,1.0,92.46727254751738,89.07542968335234,74.10090725130988,83.83287460314632
