Unet,False,False,False,False,0,1.0,92.5392064153699,87.75403302860074,74.09272736856674,84.12929942580385
Unet,False,False,False,True,0,1.0,92.16309749129657,87.94133314062469,72.41536547475101,82.77820711366935
Unet,False,False,False,False,1,1.0,92.40452718244036,85.44826855360841,62.61150389541278,72.38098288547891
Unet,False,False,False,True,1,1.0,93.30080508379203,86.43040950986999,75.82483092494363,85.27703153083115
Unet,False,False,False,False,2,1.0,91.65182497910862,88.74853386297787,72.40414687588633,83.03014229713608
Unet,False,False,False,True,2,1.0,92.6051570721128,87.35536563018267,72.91621750708018,83.0208902836405
Unet,False,False,False,False,3,1.0,92.76986632651636,86.41628998057375,74.85498786054312,84.60454888785716
Unet,False,False,False,True,3,1.0,92.56936464851057,85.49048797453833,69.8655995982697,80.54762321685224
Unet,False,False,False,False,4,1.0,91.74659476936287,85.12271049724853,69.79651183605247,81.02941092543459
Unet,False,False,False,True,4,1.0,91.62028490911645,81.1739780700775,65.26694787585805,76.54765630425608
Unet,False,False,False,False,5,1.0,92.03343988197689,86.63837495121047,62.35098779071105,72.22991369966269
Unet,False,False,False,True,5,1.0,92.25512497645892,87.99961721812252,63.86175055840806,74.29565150415907
Unet,False,False,False,False,6,1.0,92.13294638102627,86.38520312453872,71.09710041050427,81.80277687134095
Unet,False,False,False,True,6,1.0,92.41385814262323,84.20099690587912,70.15362586928313,81.07983306417832
Unet,False,False,False,False,7,1.0,91.93587792653814,84.60511483315788,66.99579910660228,78.14522512532434
Unet,False,False,False,True,7,1.0,92.42114483901031,87.36603992094727,74.29279917382662,84.31390671403648
Unet,False,False,False,False,8,1.0,92.41808912762218,86.02772287176205,72.2830786316854,82.36088564162252
Unet,False,False,False,True,8,1.0,92.77998792531015,88.67851448375458,75.03219243649174,84.8011871918614
Unet,False,False,False,False,9,1.0,92.42430739345396,85.13254317726975,69.74652604844809,80.58409047179174
Unet,False,False,False,True,9,1.0,92.53511076490796,87.35511369266409,72.61312496281703,82.93848695332137
