False,False,False,False,0,4,91.24351490027341,78.49946815502189,58.79389664118263,68.52253415177495
False,False,False,True,0,4,91.7816748330208,86.20725913134933,67.7363215503689,79.00330080528539
False,False,False,False,1,4,91.00756006605272,77.04460714500323,58.8570605151277,69.1711689263116
False,False,False,True,1,4,91.04849548612914,82.85699810565677,61.21022333636825,72.26557213662872
False,False,False,False,2,4,91.31155768967659,84.74333099923965,63.63835430597031,74.64650697974025
False,False,False,True,2,4,91.09429633146935,84.31106732183572,67.01041535590355,78.31825029994096
False,False,False,False,3,4,91.90085946091088,83.00981676740733,60.86603430176002,71.04972853479661
False,False,False,True,3,4,92.20577163815577,86.49979505520733,71.45520602402954,81.86076567977378
False,False,False,False,4,4,92.18934625512242,80.42977921399071,64.86205792166385,75.89080670594326
False,False,False,True,4,4,92.24081733291288,85.70872544331702,68.39684960426948,79.45391390305878
