unet,False,False,False,False,0,1.0,93.06344002393936,86.89795221047483,68.60914879416575,79.30011575291178
unet,False,False,False,True,0,1.0,93.99317523505857,87.31093716261918,74.97483717685564,84.70820538343901
unet,False,False,False,True,0,0.75,93.85141942380196,80.27229759288156,67.45844708413019,77.73342759903807
unet,True,True,True,False,0,1.0,93.17497898355779,90.51831501585852,69.7910150208129,80.06924841919414
unet,True,True,True,True,0,1.0,93.03285735085277,88.61370739511149,69.45273095044,79.91991712482196
unet,True,True,True,True,0,0.75,93.04705122305084,90.64543499646814,69.29259912581819,80.08480971240571
unet,False,False,False,False,1,1.0,93.1453840283819,89.74464873184586,68.27593784641307,78.69039202460606
unet,False,False,False,True,1,1.0,93.39816664922918,87.54236293205417,72.96754765953611,83.25194359685592
unet,False,False,False,True,1,0.75,93.48592721470133,87.69544914801352,67.75965153837969,78.45298808405528
unet,True,True,True,False,1,1.0,93.54025169978935,89.95256065422375,72.23399607992346,81.99166706970325
unet,True,True,True,True,1,1.0,92.52224377317022,77.45399751138142,61.671888945635835,71.76408411589348
unet,True,True,True,True,1,0.75,92.89977150792332,88.67048461573717,66.09357852785848,76.66748057481865
unet,False,False,False,False,2,1.0,92.97194807969346,85.38495236234964,73.61087277912141,83.75740821963953
unet,False,False,False,True,2,1.0,93.38404594132078,85.68071923517839,71.54224301330856,81.89507025745273
unet,False,False,False,True,2,0.75,93.42176213265124,82.11610128130454,69.34787591945398,80.02382422791882
unet,True,True,True,False,2,1.0,93.46774588871565,90.46214603830099,73.8267093704549,83.03655633800929
unet,True,True,True,True,2,1.0,92.74148056719883,90.0203891444177,69.84582876599164,80.267111336314
unet,True,True,True,True,2,0.75,93.44191889445833,89.36500712298803,73.49615714560025,83.2573422990658
unet,False,False,False,False,3,1.0,92.64976913008391,88.53289352259092,73.26620880108896,82.91084505082246
unet,False,False,False,True,3,1.0,93.43346841900018,86.12237675252793,70.67193882784045,80.84823725138051
unet,False,False,False,True,3,0.75,93.29379778999947,90.00186125415311,69.86288836387821,80.36347100967559
unet,True,True,True,False,3,1.0,93.45175949142039,90.33971565187514,71.71757080063492,81.5542217921111
unet,True,True,True,True,3,1.0,92.84972713378164,89.15257267009196,68.39727956656255,79.39514229786464
unet,True,True,True,True,3,0.75,92.7339446453617,86.75835018202874,70.32642994851466,80.65047620582085
unet,False,False,False,False,4,1.0,93.23197396521917,86.99118239273574,70.60612862766608,81.41543000894231
unet,False,False,False,True,4,1.0,93.54401966070792,73.88278395136844,62.2209021053983,70.78328812233391
unet,False,False,False,True,4,0.75,93.42867615802608,88.51760515007504,73.56516823887867,83.43551978559405
unet,True,True,True,False,4,1.0,92.49422185022246,86.84975235604561,68.17739874622448,79.13540475092701
unet,True,True,True,True,4,1.0,93.23936355847692,89.59772188743591,71.65487393549841,81.6363047870273
unet,True,True,True,True,4,0.75,93.07192708154233,90.69513760136057,71.85342584502598,81.86574428031064
unet,False,False,False,False,5,1.0,93.23076675443943,86.47793229553085,73.23177407755888,83.37642963156799
unet,False,False,False,True,5,1.0,92.45610325529874,88.7823986957937,63.873886482780975,74.40680831916352
unet,False,False,False,True,5,0.75,93.32313667016147,90.01453322238613,74.2649250211249,84.23209157949861
unet,True,True,True,False,5,1.0,94.0904105760444,87.040909360678,74.30755226018861,84.12627377697875
unet,True,True,True,True,5,1.0,93.59845389223047,89.32462848518743,68.7638484132028,79.33770889271393
unet,True,True,True,True,5,0.75,92.88469966424907,89.12963325741771,65.30627128508985,76.06451807586356
unet,False,False,False,False,6,1.0,92.70336197227512,84.40780734590747,71.16366656132331,81.81322963269757
unet,False,False,False,True,6,1.0,93.17647885149624,89.40307116983209,72.0224433440883,82.42717659273913
unet,False,False,False,True,6,0.75,93.2050495066166,90.13855563997552,72.63686310287025,82.86398682612742
unet,True,True,True,False,6,1.0,93.30279699763021,88.6551613932291,65.55886246763494,75.9289334316897
unet,True,True,True,True,6,1.0,92.6215277142671,86.59892577032267,67.82878112742745,78.52358798444695
unet,True,True,True,True,6,0.75,92.63264868629861,88.65641975707648,68.27919809222783,78.81336328017517
unet,False,False,False,False,7,1.0,92.93189063109321,86.30332141300742,69.90402119070585,80.38201738760449
unet,False,False,False,True,7,1.0,93.38902111301908,88.2401661587392,68.11138415208579,78.54931461117057
unet,False,False,False,True,7,0.75,93.86425975664095,89.5346915347941,71.83514827938431,82.16683088914888
unet,True,True,True,False,7,1.0,93.31047924804669,86.73762630629763,67.38690080799856,78.17495207485115
unet,True,True,True,True,7,1.0,94.15709982608848,83.39652780852417,69.6991622162125,80.01519790360561
unet,True,True,True,True,7,0.75,93.20556165664438,89.1447810985371,68.20820601408657,78.85976197453117
unet,False,False,False,False,8,1.0,93.30202877258856,85.88952213448215,67.80382164998011,78.29835490250126
unet,False,False,False,True,8,1.0,93.04489287650526,83.99368782118741,66.9258426940192,77.93026602352828
unet,False,False,False,True,8,0.75,93.61048941788296,86.65612847602489,72.84216981410022,83.08407940084491
unet,True,True,True,False,8,1.0,93.5515190004002,88.4872797251853,67.99988609792032,78.47984925308832
unet,True,True,True,True,8,1.0,92.97889868721315,86.2128864893719,64.64985198116169,75.2120703003931
unet,True,True,True,True,8,0.75,93.22136514321544,90.85240895289675,71.14974273919469,81.53407096499794
unet,False,False,False,False,9,1.0,93.03238178296984,85.99401252247884,67.15912592346156,78.12998231008791
unet,False,False,False,True,9,1.0,92.65452480891317,89.56546040876312,72.48464688181751,82.70513123091392
unet,False,False,False,True,9,0.75,93.05385550199117,90.38435622257154,66.37283776946781,77.16940136241449
unet,True,True,True,False,9,1.0,93.96947000520198,90.20628018293218,76.31819199579195,85.12841260398986
unet,True,True,True,True,9,1.0,93.28772515395596,89.253710104058,67.44002943260683,78.14386558018583
unet,True,True,True,True,9,0.75,93.34201305689913,89.47759507794,69.19995097252446,79.6394564451826
