Resnet,False,False,False,False,0,4,93.00154303486937,85.03333256456457,69.17267917197908,80.12907205482523
Resnet,False,False,False,True,0,4,92.20152810935427,87.47217843598199,67.09416667397547,77.894150001823
Resnet,False,False,False,True,0,4,92.86428682742812,88.70114850866739,66.33213038988683,76.9359109254811
Resnet,False,False,False,False,0,4,92.80725526362191,85.23457728793979,65.37161683089742,76.2257856392746
Resnet,False,False,False,True,0,4,92.32707803044659,85.12621837201195,66.14361540725054,77.01571775207697
Resnet,False,False,False,True,0,4,91.70851054333995,85.6879466909619,61.71219925802316,72.40168665875348
Resnet,False,False,False,False,1,4,93.3343673886275,89.17930585107217,72.99275762729441,82.94839074238595
Resnet,False,False,False,True,1,4,92.09737874299361,88.89099367061448,63.66527837738952,74.50550341920135
Resnet,False,False,False,True,1,4,93.03512544383287,89.20853729312965,68.15356363832197,78.73683784661772
Resnet,False,False,False,False,1,4,93.0270042076783,88.87969442267331,70.10124940727236,80.89227656003601
Resnet,False,False,False,True,1,4,91.87784929180626,87.80534108722391,61.36617818786573,71.9423442989392
Resnet,False,False,False,True,1,4,92.38063429049296,90.44824185598465,68.2895825865765,78.87754789497762
Resnet,False,False,False,False,2,4,93.0713417672249,84.65803809721419,69.16308261002871,79.96725962976156
Resnet,False,False,False,True,2,4,91.95920798193134,86.51884301222769,62.94029744925078,73.79842514265879
Resnet,False,False,False,True,2,4,92.639891950977,85.88310563589519,65.40622637259537,76.21147568166228
Resnet,False,False,False,False,2,4,92.43060550034497,73.01910537886206,58.87048795985008,67.5176216991138
Resnet,False,False,False,True,2,4,92.27366809897958,88.21692132698288,69.76570864167171,80.06434817188492
Resnet,False,False,False,True,2,4,92.41897237828572,84.30771686181508,64.3551525423273,75.2344517753484
Resnet,False,False,False,False,3,4,92.86648175611855,88.06754327257863,69.03935527495271,80.05083796130468
Resnet,False,False,False,True,3,4,92.44425064037044,84.56997487286874,67.85221403366577,78.67844300825367
Resnet,False,False,False,True,3,4,93.08908410747249,89.27774015942633,71.65016724144631,81.78756178526763
Resnet,False,False,False,False,3,4,92.71689736586607,89.06969270148738,69.99528278877342,80.28366729743043
Resnet,False,False,False,True,3,4,92.19885761278093,87.59772947047625,70.3921658602962,80.66964910882444
Resnet,False,False,False,True,3,4,92.16772620752172,86.11371295140778,63.02712307449156,73.90606916475197
Resnet,False,False,False,False,4,4,93.22641347920342,85.2651529217445,68.17012490522734,78.6845294456941
Resnet,False,False,False,True,4,4,92.33552850590473,89.35769370726729,66.34574027378444,77.2006824365753
Resnet,False,False,False,True,4,4,92.71726318731449,82.55683818682031,64.24734505962638,74.93147197148369
Resnet,False,False,False,False,4,4,93.03911289762048,73.8751058717782,60.66203987028075,69.35015258950386
Resnet,False,False,False,True,4,4,92.19088270520571,88.6519684595404,69.1789152429275,79.82163428508929
Resnet,False,False,False,True,4,4,89.66887305776248,80.78199652217762,63.70275867499002,75.52061405072547
Resnet,False,False,False,False,5,4,93.47363561403496,86.40031253010385,71.5683109318005,81.51751891025224
Resnet,False,False,False,True,5,4,92.61757684262435,87.06611423444807,67.87927429148755,78.77927852547518
Resnet,False,False,False,True,5,4,92.2533284264483,88.83946267415892,63.73113480930436,74.65506465313389
Resnet,False,False,False,False,5,4,93.29910220100133,85.38995583502782,68.51189155982522,79.1772225567359
Resnet,False,False,False,True,5,4,92.15726371409737,85.6449821569589,68.50423290451822,79.21871834758612
Resnet,False,False,False,True,5,4,92.1239739622926,88.22037781456234,64.04148244654627,75.06653431061811
Resnet,False,False,False,False,6,4,92.80923069944329,80.84545814749336,63.85217230110365,74.35723137639206
Resnet,False,False,False,True,6,4,92.6899363251187,87.8206569359034,71.6169571006687,81.73970453566588
Resnet,False,False,False,True,6,4,92.94246287095208,86.64444890985425,68.45311242810422,79.19666583142974
Resnet,False,False,False,False,6,4,93.03351582945989,88.20109519009482,72.25790648726289,82.30513111657214
Resnet,False,False,False,True,6,4,91.78529646536,84.30909518512655,61.1342260996785,71.79781026824574
Resnet,False,False,False,True,6,4,92.342113291976,89.35985809038115,70.54488424399624,80.77201168582343
Resnet,False,False,False,False,7,4,92.98149601949682,85.48229216651185,65.4807514341864,75.82487233393174
Resnet,False,False,False,True,7,4,92.38901160166142,86.65869306560131,67.66753327073167,78.40340059091601
Resnet,False,False,False,True,7,4,93.52386289890086,90.23119926716234,74.38293812133958,83.91175723951137
Resnet,False,False,False,False,7,4,92.90514908321487,77.81481772323379,65.5111788531148,76.37955067412449
Resnet,False,False,False,True,7,4,91.22994292453762,84.94744942020938,58.51006871217847,68.26182951483304
Resnet,False,False,False,True,7,4,92.84409348347621,85.88110858758544,66.64510550376144,77.39935543725726
Resnet,False,False,False,False,8,4,93.32990436695697,87.57704545987879,71.63659525686724,82.16086845875911
Resnet,False,False,False,True,8,4,92.37814670464381,86.72402619312345,67.90515148736537,78.56651876697269
