Unet,False,False,False,True,0,2.0,93.73592959254076,90.45582920837512,74.7014052211444,84.14720268771183
Unet,False,False,False,False,0,2.0,93.68471458976417,82.1722597812942,65.71824055132407,75.83807207969578
Unet,False,False,False,True,1,2.0,92.20789340255651,88.82288178269089,63.940942052622574,75.12984957212534
Unet,False,False,False,False,1,2.0,92.64355016546104,82.06582835336592,65.06964926512052,75.91928369137617
Unet,False,False,False,True,2,2.0,93.42889565089513,90.65939494954179,68.82147895392336,79.5883652976151
Unet,False,False,False,False,2,2.0,92.64409889763364,84.87039337258423,69.9053874551734,80.70323614698837
Unet,False,False,False,True,3,2.0,92.08322145294036,88.44721730922922,69.832643347001,81.11698535425249
Unet,False,False,False,False,3,2.0,92.67683991726582,88.63257113523557,65.23507680204685,75.98894087859043
Unet,False,False,False,True,4,2.0,88.33999006428947,80.7091909487847,62.531637115941905,74.06397837691537
Unet,False,False,False,False,4,2.0,92.50680610804756,87.3770016169705,70.86730402777548,81.58901618251558
Unet,False,False,False,True,5,2.0,93.11513059459887,85.76709154467537,70.78813440067611,80.76083897230436
Unet,False,False,False,False,5,2.0,92.92918355237502,87.10179885355373,69.01654687945728,79.90907563711318
Unet,False,False,False,True,6,2.0,92.82053458219897,91.18111453816937,70.9343879845291,81.39463920260145
Unet,False,False,False,False,6,2.0,91.49300512808506,72.20012631872646,57.665257046601766,66.61608130923237
Unet,False,False,False,True,7,2.0,93.0373203725233,90.69897649384491,67.67226397899135,78.16590272994604
Unet,False,False,False,False,7,2.0,92.67127943125007,83.94912565291331,63.30648790873936,73.67796762210843
Unet,False,False,False,True,8,2.0,91.26081825478293,88.64253830633736,59.09956078674527,68.03909794909127
Unet,False,False,False,False,8,2.0,92.66004871278408,84.2703160675727,66.67687774128169,77.85928793779051
Unet,False,False,False,True,9,2.0,93.16788204745875,86.43383893621265,69.97312737500063,80.50914584411274
Unet,False,False,False,False,9,2.0,92.5922985805396,78.96287995988564,61.625961221191176,71.51116351859442

