False,False,False,False,0,4,93.21342681778508,89.20165023788218,72.18698134199423,82.18468156002274
False,False,False,True,0,4,92.16966506119827,83.24798116206958,60.90193269364412,70.82987209205236
False,False,False,False,0,4,92.42643513583316,78.85732882342049,64.57711596628998,75.66889603784391
False,False,False,True,0,4,91.65630782265268,85.65765041361644,67.72365905627183,78.643689815927
False,False,False,False,0,4,93.25432565571666,81.12685663593429,68.12198096731416,79.02300043750469
False,False,False,True,0,4,92.5144517763192,88.13464456769005,68.04655668906297,78.7231324526041

False,False,False,False,1,4,92.63246577557439,83.9005092282768,67.9145151118496,78.99484313054253
False,False,False,True,1,4,92.35041743885478,85.17670837739794,63.87260406898388,74.72059186810081
False,False,False,False,1,4,93.17468632639907,73.53765500566192,60.20927596951632,68.39037279230811
False,False,False,True,1,4,92.01733701008277,86.09700930646864,63.6786884545902,74.6693407970275
False,False,False,False,1,4,93.1909287987082,85.09805074498192,70.05394511190624,80.83967669519592
False,False,False,True,1,4,91.70016981431634,87.70210560516591,69.3314610296383,79.66646582595358

False,False,False,False,2,4,93.16111435066327,88.4231741169942,71.09052042803245,81.59302246564005
False,False,False,True,2,4,92.31745692635356,86.52701021565377,66.57859553495288,77.49170638519298
False,False,False,False,2,4,92.9598393897513,86.84482401420478,69.03546868794328,79.5454608768647
False,False,False,True,2,4,85.55261353817384,70.46662212360623,50.2232779662221,62.36972111902913
False,False,False,False,2,4,92.76039353608134,80.2203261392582,63.303615054096994,73.5505958693815
False,False,False,True,2,4,92.45046960499332,87.14719946919004,66.77673850852528,77.84656042921618

False,False,False,False,3,4,93.12573941660258,89.94568927617401,72.70264005832588,82.5711029273171
False,False,False,True,3,4,92.05168764408792,81.98307641161186,64.42625819025693,75.4877903197802
False,False,False,False,3,4,93.19542840252359,87.29559230862958,69.27645373150708,80.05444406550681
False,False,False,True,3,4,92.3400281097201,86.91179727407551,65.72607823490617,76.73359975119796
False,False,False,False,3,4,93.28132327860888,75.09780971668577,62.457672654069405,71.88564772838293
False,False,False,True,3,4,91.99809480189671,85.59547440059927,63.4747856815864,74.50730408733196

False,False,False,False,4,4,93.16660167238933,87.74389292637521,71.62715119230405,81.82107173399584
False,False,False,True,4,4,92.16582393599002,84.76650214885579,67.02416469249586,77.88458296703804
False,False,False,False,4,4,92.50025790412113,86.65517137022738,70.99638892493849,81.31241987958091
False,False,False,True,4,4,92.46067602340379,84.73394711073702,69.60140452970633,80.04881151600817
False,False,False,False,4,4,93.30363838696154,79.90708806451595,66.22176508702117,76.80154130190242
False,False,False,True,4,4,92.0229706603882,87.79401765086064,62.41441049964651,73.11969678543078
